http://data.gesis.org/claimskg/creative_work/18484a80-bc1b-5ec4-9e19-14206b7e400f,TRUE
http://data.gesis.org/claimskg/creative_work/405b652b-ff58-5fdf-a153-ed9952d29cb6,NEITHER
http://data.gesis.org/claimskg/creative_work/b014e36c-0b3d-5a5b-959b-9732711ba1eb,TRUE
http://data.gesis.org/claimskg/creative_work/8af225d1-1f6b-5320-b0ae-dfbbdb38db7a,NEITHER
http://data.gesis.org/claimskg/creative_work/f235eab0-762e-57be-9ee2-c4b3706f0ea0,NEITHER
http://data.gesis.org/claimskg/creative_work/736493a3-18c7-50d3-b74d-5ca30b449e26,TRUE
http://data.gesis.org/claimskg/creative_work/91955821-11f2-53e0-ad59-58ed3809d4b6,FALSE
http://data.gesis.org/claimskg/creative_work/7325c7ed-e336-55f4-8db9-03e45adb574e,FALSE
http://data.gesis.org/claimskg/creative_work/fcd06858-1f24-53b1-8e19-495d2e65722a,NEITHER
http://data.gesis.org/claimskg/creative_work/2498f91a-062d-5598-93e7-7adaf1639a3f,FALSE
http://data.gesis.org/claimskg/creative_work/7342f636-cfff-55b0-8a27-2d5cd48ae43c,FALSE
http://data.gesis.org/claimskg/creative_work/aab70ee7-b88b-54fd-9aff-dc5556d49087,TRUE
http://data.gesis.org/claimskg/creative_work/205e6a53-ae3b-55ce-8e2e-bee48c8fd184,TRUE
http://data.gesis.org/claimskg/creative_work/65dbc4eb-b012-5c0f-bf7b-b2bc7ad134ca,NEITHER
http://data.gesis.org/claimskg/creative_work/b56767a3-5a69-5092-940e-de566f81f955,NEITHER
http://data.gesis.org/claimskg/creative_work/420030a2-99d4-58d8-b43b-e82701a169ab,FALSE
http://data.gesis.org/claimskg/creative_work/e63e4fa1-7cec-5162-b6c5-0fddff522dda,NEITHER
http://data.gesis.org/claimskg/creative_work/3aefdd01-012f-5018-a5ca-549a85d658aa,NEITHER
http://data.gesis.org/claimskg/creative_work/b82294c2-1be1-5773-8381-f8f7252b13bf,NEITHER
http://data.gesis.org/claimskg/creative_work/05d45021-ba70-595a-9c40-a90701a086a1,NEITHER
http://data.gesis.org/claimskg/creative_work/4e5ad981-2eeb-561c-bd45-222ab425c98e,FALSE
http://data.gesis.org/claimskg/creative_work/4ef8733c-abc6-507d-a8d6-f7c51e655752,FALSE
http://data.gesis.org/claimskg/creative_work/7ba48b55-5a5c-56ee-aee1-f9522b9f86e3,FALSE
http://data.gesis.org/claimskg/creative_work/c752a619-16ce-5d16-b430-39dcf5d76ced,FALSE
http://data.gesis.org/claimskg/creative_work/69bdaa33-15aa-576d-85db-645135ee96bc,FALSE
http://data.gesis.org/claimskg/creative_work/fbc83be9-7901-542e-99d9-3670c2d4db0a,TRUE
http://data.gesis.org/claimskg/creative_work/c87f066c-2812-51e8-8643-7bb6d92cde42,FALSE
http://data.gesis.org/claimskg/creative_work/05072023-bb79-53db-845e-af66a7f1221c,FALSE
http://data.gesis.org/claimskg/creative_work/b3d1520a-0e9f-5643-9439-d36f11376f83,FALSE
http://data.gesis.org/claimskg/creative_work/45067295-ffa8-5537-90e3-7ec03b68cfc0,TRUE
http://data.gesis.org/claimskg/creative_work/fa90219c-e057-5d3a-81e9-47ccb1a19930,NEITHER
http://data.gesis.org/claimskg/creative_work/7039452c-e655-547c-b6d7-fd566b345ca1,FALSE
http://data.gesis.org/claimskg/creative_work/22481fb6-ae07-594a-9e22-91b284e3293c,NEITHER
http://data.gesis.org/claimskg/creative_work/750358f0-aeef-5f03-b4bc-9b24ba8aceb2,TRUE
http://data.gesis.org/claimskg/creative_work/4495fa6e-fef9-52ba-a0d6-bbbaf56d875d,FALSE
http://data.gesis.org/claimskg/creative_work/2dfbe3f0-a753-561f-87d5-d8bb4b39446f,TRUE
http://data.gesis.org/claimskg/creative_work/8214c3ca-45bc-568b-bfa3-34da105cec98,NEITHER
http://data.gesis.org/claimskg/creative_work/0f60045a-5d28-54a6-8633-035b214d5986,NEITHER
http://data.gesis.org/claimskg/creative_work/0346bd1e-e521-562d-ba72-f471d0cbc503,TRUE
http://data.gesis.org/claimskg/creative_work/e1a01574-4771-560c-9fef-ba8d34e3ede7,FALSE
http://data.gesis.org/claimskg/creative_work/1e66befb-0d37-5c4d-86d0-58b64ba52cde,NEITHER
http://data.gesis.org/claimskg/creative_work/6b250d0c-4ef3-5445-9075-a6472cafb67e,NEITHER
http://data.gesis.org/claimskg/creative_work/9d871f2d-f685-5559-805e-e8e41bba200e,FALSE
http://data.gesis.org/claimskg/creative_work/2ad10cf7-ae11-5dca-b889-e5900241381b,FALSE
http://data.gesis.org/claimskg/creative_work/2af203b4-5359-541f-975e-f8f6612bbb4e,TRUE
http://data.gesis.org/claimskg/creative_work/b42ea359-5c65-5c54-966a-5d1bc7b013fa,FALSE
http://data.gesis.org/claimskg/creative_work/d6814c7f-0d4a-5d5f-a120-ae0b6b7fff2e,FALSE
http://data.gesis.org/claimskg/creative_work/b978f960-0950-5cdf-b4f5-7483059c1512,NEITHER
http://data.gesis.org/claimskg/creative_work/9d7478f4-5ed2-5bc1-8179-4e961dc2c515,FALSE
http://data.gesis.org/claimskg/creative_work/f25cc856-1074-55c3-904b-c6e03fd6b1d0,NEITHER
http://data.gesis.org/claimskg/creative_work/952b210a-0084-5f04-aba5-34d847dd6b14,FALSE
http://data.gesis.org/claimskg/creative_work/5e9b9ee5-e6cc-522f-aba7-41e2cd6b59dc,FALSE
http://data.gesis.org/claimskg/creative_work/c47eb607-6327-5f9d-99c1-c8eb2deef7c3,NEITHER
http://data.gesis.org/claimskg/creative_work/1a15c945-420f-5cf4-ae54-210e9df93a91,FALSE
http://data.gesis.org/claimskg/creative_work/11a8897e-42de-5248-947a-58d201dd3d22,FALSE
http://data.gesis.org/claimskg/creative_work/fb859f7f-a6ef-5258-ab32-d3425d621baa,NEITHER
http://data.gesis.org/claimskg/creative_work/3d4a7ad7-e306-5abb-a8ab-81523229a5d8,FALSE
http://data.gesis.org/claimskg/creative_work/fd57cedb-19de-5d11-ab4b-0669f202c0df,TRUE
http://data.gesis.org/claimskg/creative_work/de8cf7a7-0a41-5912-906a-f8e5ab9b35f6,TRUE
http://data.gesis.org/claimskg/creative_work/875d6a3b-b0e8-5fc4-b809-57f1095bd828,FALSE
http://data.gesis.org/claimskg/creative_work/0886c1df-b661-5197-9559-048198017014,NEITHER
http://data.gesis.org/claimskg/creative_work/10cbeaae-0967-599a-acf7-b9f9f5425d30,FALSE
http://data.gesis.org/claimskg/creative_work/470610d4-ab3f-5b74-ad7f-7ec8cd14c009,NEITHER
http://data.gesis.org/claimskg/creative_work/8dbaec48-905f-588b-af11-8bfe9cd40a71,TRUE
http://data.gesis.org/claimskg/creative_work/cc05757b-03a4-516f-a3b7-ba21593f9042,FALSE
http://data.gesis.org/claimskg/creative_work/52ff40db-7a4f-5173-98b7-2549f85e99bb,TRUE
http://data.gesis.org/claimskg/creative_work/ae2471fa-f5c4-5504-93b0-1e7532940f04,TRUE
http://data.gesis.org/claimskg/creative_work/2b383161-d25b-50ad-9664-c8102c664687,FALSE
http://data.gesis.org/claimskg/creative_work/897ad2b0-0d25-5c65-9476-b1c0e314c820,NEITHER
http://data.gesis.org/claimskg/creative_work/94a550a7-119d-59b4-9c06-818601799e1a,NEITHER
http://data.gesis.org/claimskg/creative_work/d8ba0bd0-a250-5675-a598-06a0d5daaa79,FALSE
http://data.gesis.org/claimskg/creative_work/8c667b4e-bb52-5582-a213-264403f07141,FALSE
http://data.gesis.org/claimskg/creative_work/b941c14a-1d21-5906-91c1-38d89a090aa4,FALSE
http://data.gesis.org/claimskg/creative_work/cb733d31-0cc4-5290-bf50-737c0fe3fd46,NEITHER
http://data.gesis.org/claimskg/creative_work/4db6723f-5e4e-597d-8889-34f743fd1433,NEITHER
http://data.gesis.org/claimskg/creative_work/245334d6-4372-5676-bcea-5d3a54144874,NEITHER
http://data.gesis.org/claimskg/creative_work/328e8144-2cc0-5da0-a7cf-34e6ce99286c,FALSE
http://data.gesis.org/claimskg/creative_work/9f461a9b-0b94-5aa0-ae44-0e94ce6a30a9,FALSE
http://data.gesis.org/claimskg/creative_work/16f22906-0fb1-5891-a4bb-d55c93885f8d,FALSE
http://data.gesis.org/claimskg/creative_work/4f0722d1-52be-5602-be86-496ea7c1d6cd,NEITHER
http://data.gesis.org/claimskg/creative_work/3c795fb6-38b9-5a9e-83c9-e933deb5259e,FALSE
http://data.gesis.org/claimskg/creative_work/0860d42f-caa5-56ae-9672-f9664da21806,NEITHER
http://data.gesis.org/claimskg/creative_work/76aae61d-22e5-58e7-9832-2cdaaed892db,FALSE
http://data.gesis.org/claimskg/creative_work/978f8177-1310-5159-b5d9-5bba899f3c8e,NEITHER
http://data.gesis.org/claimskg/creative_work/2886bf09-1430-55ec-9b77-97ab6748f7fd,NEITHER
http://data.gesis.org/claimskg/creative_work/2254f56c-dd24-5c9e-a597-f10e97e42a6d,FALSE
http://data.gesis.org/claimskg/creative_work/20435950-bdf9-5327-b61f-5cc41ef66f58,NEITHER
http://data.gesis.org/claimskg/creative_work/c8f5f645-1f43-52aa-880e-4a623bfb62ae,FALSE
http://data.gesis.org/claimskg/creative_work/947d0af4-9aab-55c0-abca-853457b590e3,FALSE
http://data.gesis.org/claimskg/creative_work/f754f1de-2109-564d-a7b1-12a50f234e24,NEITHER
http://data.gesis.org/claimskg/creative_work/80d598be-b524-5dbe-9ffd-00cd5d7590c3,FALSE
http://data.gesis.org/claimskg/creative_work/c158e7f7-3a29-5a12-968a-f716c09da59a,NEITHER
http://data.gesis.org/claimskg/creative_work/0beb4ac6-1774-587b-9fb6-d4d23e0df5fc,TRUE
http://data.gesis.org/claimskg/creative_work/bafce469-59ca-57e5-ba1a-7c98288a4b3a,NEITHER
http://data.gesis.org/claimskg/creative_work/0663b89a-99c6-5e52-a0db-65168e3687ec,TRUE
http://data.gesis.org/claimskg/creative_work/c8c0d77b-64ad-591f-acab-ebdd54f2e24f,NEITHER
http://data.gesis.org/claimskg/creative_work/ece6ea79-d3d3-55e9-a734-e19569ff124d,TRUE
http://data.gesis.org/claimskg/creative_work/439eda1b-deea-5771-af42-b467751163f9,FALSE
http://data.gesis.org/claimskg/creative_work/b65596c9-f25b-57a5-b0e3-e3cbb2956f97,FALSE
http://data.gesis.org/claimskg/creative_work/e35eb498-17d9-5288-8ad4-b0a00fcd68d4,TRUE
http://data.gesis.org/claimskg/creative_work/b280f0d1-a080-5dc0-9f0f-1966bc1ab7b9,FALSE
http://data.gesis.org/claimskg/creative_work/5490d443-1c9d-5b63-977b-426e501d9a67,NEITHER
http://data.gesis.org/claimskg/creative_work/cca0576b-02ee-56f5-b2f9-4936292dcbb3,FALSE
http://data.gesis.org/claimskg/creative_work/ff846abe-3e64-5132-891f-074f6924198f,NEITHER
http://data.gesis.org/claimskg/creative_work/4e9d6de8-8981-514f-b325-dfd3fb54d24b,NEITHER
http://data.gesis.org/claimskg/creative_work/f1f157cb-21a9-57cd-a2c3-d878f79e2962,FALSE
http://data.gesis.org/claimskg/creative_work/06070ae9-4c63-5940-96c1-17a89a6d6131,NEITHER
http://data.gesis.org/claimskg/creative_work/aab0a638-4541-54d2-af62-71b9b6ceac0a,FALSE
http://data.gesis.org/claimskg/creative_work/3280ab21-ee44-527b-ad6d-5755a79d9b21,NEITHER
http://data.gesis.org/claimskg/creative_work/dd1eabcc-bfdf-59b4-8391-3a0863aed9f3,NEITHER
http://data.gesis.org/claimskg/creative_work/11cbd66e-e24f-50a7-8dd0-622aaad01db6,FALSE
http://data.gesis.org/claimskg/creative_work/016b8f9b-981c-5e1c-8f63-615abd02e327,NEITHER
http://data.gesis.org/claimskg/creative_work/2c9c56a9-fc8a-528c-b06c-76a57ee02105,FALSE
http://data.gesis.org/claimskg/creative_work/5bbd6c5d-957c-56b3-ab1a-386dd7c6e89e,NEITHER
http://data.gesis.org/claimskg/creative_work/51b5b143-0898-50c0-b4c0-bd5b6b973c4d,FALSE
http://data.gesis.org/claimskg/creative_work/35ba14a8-18a3-53ed-9316-8532c00ceeb6,NEITHER
http://data.gesis.org/claimskg/creative_work/bf29c1d8-2064-51d5-a1c0-f56ffc959856,FALSE
http://data.gesis.org/claimskg/creative_work/f3d93e4f-8522-5a86-ad6a-9aaf626a57ea,FALSE
http://data.gesis.org/claimskg/creative_work/0ac66422-e602-5fbb-835d-3dda6ca38936,TRUE
http://data.gesis.org/claimskg/creative_work/288ea7a5-aec4-5b20-a4ff-f1528d4c18bd,FALSE
http://data.gesis.org/claimskg/creative_work/39f1f0e7-4729-541f-b99d-113cc8ad79af,FALSE
http://data.gesis.org/claimskg/creative_work/5573e3f8-6484-5690-a624-c1077e3d532a,FALSE
http://data.gesis.org/claimskg/creative_work/2a2b856e-c27a-5be1-9967-b5702e38ab04,FALSE
http://data.gesis.org/claimskg/creative_work/bed276b1-7912-5258-a31b-f0d3674b432c,NEITHER
http://data.gesis.org/claimskg/creative_work/36f83de0-6ad6-5a34-9bfc-59294632c0f9,FALSE
http://data.gesis.org/claimskg/creative_work/5c1cb15e-22ad-5df5-9d10-a7489f2d4d82,FALSE
http://data.gesis.org/claimskg/creative_work/3e3e0577-d945-5896-94c7-915cde33b78e,FALSE
http://data.gesis.org/claimskg/creative_work/4add70a1-ef1a-5686-8567-bf47cf46dacf,FALSE
http://data.gesis.org/claimskg/creative_work/ca85b3e0-337e-5d4f-8fda-f97b262c14cd,TRUE
http://data.gesis.org/claimskg/creative_work/9264397e-f72a-583d-9797-45b1a4e8a1b6,FALSE
http://data.gesis.org/claimskg/creative_work/916a91ef-c587-56cd-bf7c-d6a118f25c48,NEITHER
http://data.gesis.org/claimskg/creative_work/59083073-c8ea-5fb4-b0f1-73ccf0c91b49,NEITHER
http://data.gesis.org/claimskg/creative_work/b0351992-f0dd-5cc8-802b-fd795d826a1e,NEITHER
http://data.gesis.org/claimskg/creative_work/c5fa53e7-68c4-5b19-b77e-76690a9194b1,NEITHER
http://data.gesis.org/claimskg/creative_work/6e56c7e7-33d3-532d-a0f9-1813b2b9cf65,FALSE
http://data.gesis.org/claimskg/creative_work/a63df86d-0c72-5b58-bca4-38f4f775f162,FALSE
http://data.gesis.org/claimskg/creative_work/e5af9339-650e-5f1b-a69e-ed14a0c827f8,NEITHER
http://data.gesis.org/claimskg/creative_work/2e9694a9-999a-5f9c-a325-968caadc72dc,FALSE
http://data.gesis.org/claimskg/creative_work/2ad5dcb5-8391-5884-8296-547b96ff6bbc,FALSE
http://data.gesis.org/claimskg/creative_work/e974ce85-7b8e-5e79-875a-254099abb9ea,FALSE
http://data.gesis.org/claimskg/creative_work/be05b6c0-ff88-597a-a396-978de9752d55,FALSE
http://data.gesis.org/claimskg/creative_work/6bb64b28-a498-5fbf-a007-2d705fa071e8,NEITHER
http://data.gesis.org/claimskg/creative_work/8bb5b88b-5418-563b-84ae-0ce33fdfa41b,NEITHER
http://data.gesis.org/claimskg/creative_work/9be274cd-b4d4-53f9-b7e8-9ea3b4e43324,FALSE
http://data.gesis.org/claimskg/creative_work/43c3d2c7-6296-5b05-9358-310b0191013a,NEITHER
http://data.gesis.org/claimskg/creative_work/9a485097-af7b-57bf-867d-b5f197f1df97,NEITHER
http://data.gesis.org/claimskg/creative_work/6f39269e-8bd4-5dab-b5cd-a108ae6ac3d6,NEITHER
http://data.gesis.org/claimskg/creative_work/24b2a062-58b7-5821-8322-356f4e591772,FALSE
http://data.gesis.org/claimskg/creative_work/3e17e0ef-9496-5003-9e69-3901a306d139,NEITHER
http://data.gesis.org/claimskg/creative_work/518f2957-d85a-5b5f-9cec-26a2a4757e1b,NEITHER
http://data.gesis.org/claimskg/creative_work/89f29442-bfbf-5cf7-b835-03c89d17df00,TRUE
http://data.gesis.org/claimskg/creative_work/aaa2372b-e14c-5c60-a7ec-e85c8ff74329,FALSE
http://data.gesis.org/claimskg/creative_work/8af996fc-275a-5032-96f4-645dfa4127fe,FALSE
http://data.gesis.org/claimskg/creative_work/64e300e9-2fb0-5cb3-af9c-90aeca78933f,FALSE
http://data.gesis.org/claimskg/creative_work/03f49f5c-bc72-5638-ad8e-9c3e4c391b81,NEITHER
http://data.gesis.org/claimskg/creative_work/8e30104d-b00e-5aa9-88a2-06068c028733,FALSE
http://data.gesis.org/claimskg/creative_work/d409a2fc-6ded-5cdd-ac8b-7c3320007b8b,NEITHER
http://data.gesis.org/claimskg/creative_work/e78634f6-3116-5d74-89c5-4e75e0be1825,FALSE
http://data.gesis.org/claimskg/creative_work/82e34d32-0755-5ca0-a2e1-0965d1558bf2,NEITHER
http://data.gesis.org/claimskg/creative_work/5ae945f3-85c3-5ba0-a15e-dcd04ab9ff51,NEITHER
http://data.gesis.org/claimskg/creative_work/606cd953-d3da-544e-ab86-4afdda0bf5da,TRUE
http://data.gesis.org/claimskg/creative_work/ed20ffb4-0c9c-51de-853b-6cef7833ba9b,TRUE
http://data.gesis.org/claimskg/creative_work/22e0af1d-6575-56de-b897-eb7c39cfded7,NEITHER
http://data.gesis.org/claimskg/creative_work/182aa5d5-6c46-5163-ba7a-c0c6d3fcda12,FALSE
http://data.gesis.org/claimskg/creative_work/d98daf4a-fdc1-52d9-8034-bd1c9c9d7136,FALSE
http://data.gesis.org/claimskg/creative_work/68a5cf7d-81e3-5911-b56a-f5c6ee0a27cd,TRUE
http://data.gesis.org/claimskg/creative_work/f43959eb-f345-5b45-b5a4-b5906567a050,NEITHER
http://data.gesis.org/claimskg/creative_work/60e1f9bf-a89e-5317-9bb9-4867bbaa977c,FALSE
http://data.gesis.org/claimskg/creative_work/67ce1039-11dc-5fa9-96ce-fc27d116a4b1,FALSE
http://data.gesis.org/claimskg/creative_work/563c21a4-1514-5a4c-98b6-d09457c991fb,TRUE
http://data.gesis.org/claimskg/creative_work/45271382-6445-55d9-8654-9568e5d9e27b,FALSE
http://data.gesis.org/claimskg/creative_work/747e32d7-ffd0-5e91-a193-0533c55ee5a5,FALSE
http://data.gesis.org/claimskg/creative_work/a177cbf1-facd-5738-8588-76b5c3f5b91f,FALSE
http://data.gesis.org/claimskg/creative_work/0eda94b1-b474-5a3c-b580-4298ef582670,FALSE
http://data.gesis.org/claimskg/creative_work/613835c9-0ac6-5e04-ab2c-43992c0ec079,TRUE
http://data.gesis.org/claimskg/creative_work/851aa501-76f7-5c3b-954e-9d5b9dd2caf4,NEITHER
http://data.gesis.org/claimskg/creative_work/90fa9eee-7903-5593-bf88-e4d7784b1a95,NEITHER
http://data.gesis.org/claimskg/creative_work/47a206ca-4511-575b-92bd-55ca5ba9bbe7,FALSE
http://data.gesis.org/claimskg/creative_work/d9ae5ad1-b7c8-51a3-99ec-fe45e106cd02,FALSE
http://data.gesis.org/claimskg/creative_work/966425e4-c91c-50f0-b6f1-a47b508319dd,NEITHER
http://data.gesis.org/claimskg/creative_work/df30e91b-c8f3-5544-9125-cb3ee423fa96,FALSE
http://data.gesis.org/claimskg/creative_work/dfdabe39-e653-5ef4-b6c3-437adae08be7,NEITHER
http://data.gesis.org/claimskg/creative_work/c4015ea9-793b-5f98-bc58-d7255d0c968f,NEITHER
