http://data.gesis.org/claimskg/creative_work/bb6ce6ee-7f2c-50d0-afe6-abf873c89569,"""Does This Image Show A Recent Flood In South Sudan?""",FALSE
http://data.gesis.org/claimskg/creative_work/a894c94e-e39d-5681-99eb-f7a02325383c,"""Increased encounters at the southwest border in April 2022 compared to April 2020 are attributable to changes in border policy.""",NEITHER
http://data.gesis.org/claimskg/creative_work/03bddc0f-8109-5f87-adff-dc6c85fed969,"""The CEO of Boots is pictured in the Bullingdon Club photograph featuring David Cameron and Boris Johnson.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f0f2e260-d13d-5bb6-af04-142ea91540f1,"""'As compared to last year, Texas has about 15% more power generation capacity.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/09f3265c-bb67-5ef1-baa5-1e02d4b40c2b,"""El atacante en Uvalde, Texas estaba en Estados Unidos ilegalmente.""",FALSE
http://data.gesis.org/claimskg/creative_work/3cf34b5b-6c25-5ae7-bf3b-3fce30e89cd6,"""Turning Point USA is a white nationalist organization.""",TRUE
http://data.gesis.org/claimskg/creative_work/cfb69043-be5d-5679-9a92-8a5ba2ff8f9f,"""Has Amber Heard Been Arrested For Perjury And Cocaine Possession?""",FALSE
http://data.gesis.org/claimskg/creative_work/c060d047-1b7e-525c-a24d-d674280c46a9,"""A photograph shows music stars reactions to seeing Lady Gaga in her now-iconic dress made from meat at the 2010 MTV Video Music Awards.""",FALSE
http://data.gesis.org/claimskg/creative_work/56614320-4dab-5679-b59c-63269b85b8dd,"""Employees are earning more money than before the pandemic.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f63126db-3461-55d4-9aa3-fdf6a47ba17f,"""A video shared to TikTok in July 2022 authentically showed the sinking of the Titanic.""",TRUE
http://data.gesis.org/claimskg/creative_work/d2f01f04-62df-5d0b-a4e7-eb7e5e00b370,"""Donations of baby formula to Ukraine helped cause the current U.S. shortage.""",FALSE
http://data.gesis.org/claimskg/creative_work/e965f28a-aff4-5166-80a6-d7c9e8f8e5c3,"""A color photograph shows a dime-sized hole drilled on Mars.""",TRUE
http://data.gesis.org/claimskg/creative_work/d465c022-0d21-5a31-8c05-94949ef2dee0,"""An order confirmation email with an eBay logo thanks you for your order of an Axel Panel Platform Bed.""",FALSE
http://data.gesis.org/claimskg/creative_work/ed6b6e46-abd8-5c0f-a7d4-8e9576c5883a,"""'The use of ballot drop boxes and ballot harvesting is illegal.""",NEITHER
http://data.gesis.org/claimskg/creative_work/1c196eaa-88d8-5867-b851-a7384415779f,"""Due to the supposedly harmful effects of pandemic lockdowns and masking, the Centers for Disease Control and Prevention (CDC) lowered its milestone standards for child speech development, stipulating that children should be expected to have a roughly 50-word vocabulary by 30 months of age instead of 24 months of age.""",TRUE
http://data.gesis.org/claimskg/creative_work/a3e8f240-ecd8-5cc3-b3b8-47eaf542900d,"""Senator Grassley hopped off the Finance Committee, where he could be helpful to Iowa and the nation, in favor of the Judiciary Committee'""",NEITHER
http://data.gesis.org/claimskg/creative_work/884a914e-9100-5d69-b773-53752286c8c5,"""Madame Tussauds in Blackpool, England, placed its wax figure of Boris Johnson outside a local unemployment office to mark the announcement of his resignation.""",FALSE
http://data.gesis.org/claimskg/creative_work/28b58e6c-7ca0-5795-b98e-59655097a9b5,"""Does This Image Show A Destroyed Bridge In Kursk, Russia?""",FALSE
http://data.gesis.org/claimskg/creative_work/4a4a110e-33fa-5cab-877e-af9efb3d6860,"""Did NATO Attack Russian Soldiers Heading Toward The Ukrainian Border?""",FALSE
http://data.gesis.org/claimskg/creative_work/1ddb5ea7-2a2c-590e-aadd-dcc0ac1a4536,"""On February 14 2022, the Bureau of Alcohol, Tobacco, and Firearms (ATF) published a tweet encouraging Americans to report their exes for Valentine's Day.""",NEITHER
http://data.gesis.org/claimskg/creative_work/3bfc2be9-2fe1-5913-9d7a-5857313f88b7,"""The governments first flight to deport people to Rwanda to have their asylum applications processed there was blocked by the EU.""",NEITHER
http://data.gesis.org/claimskg/creative_work/578f0f77-cf8a-5a6f-96db-9eabd81f2028,"""In 1963, Dutch businessman Alfred Freddy Heineken created a bottle that could also function as a brick to build houses in impoverished countries.""",TRUE
http://data.gesis.org/claimskg/creative_work/292083d3-cbab-50a2-962b-a0ee74d1bed4,"""Does This Video Show A UFO On A US Aircraft Carrier?""",FALSE
http://data.gesis.org/claimskg/creative_work/017a7a73-7163-5c49-8fd2-0a2b1418b142,"""Says Gov. Tony Evers 'tried to make us pay even more at the pump by hiking the gas tax.'""",FALSE
http://data.gesis.org/claimskg/creative_work/87b00d66-aa21-55bd-a749-bb5fb39490fe,"""California has instituted a 'bacon ban.'""",FALSE
http://data.gesis.org/claimskg/creative_work/40b6d89e-823f-5901-b93e-e64d7e014e0a,"""An underground tunnel is a secret UK military site.""",NEITHER
http://data.gesis.org/claimskg/creative_work/082885bf-7613-56b7-ba7d-98f83d26268d,"""Did Forbes Publish This Article About Chinas New Cryptocurrency?""",FALSE
http://data.gesis.org/claimskg/creative_work/3ae924be-79a5-570f-bdf7-4a54362feb0d,"""Twenty-five percent of Americans believe God decides the winner of the Super Bowl.""",FALSE
http://data.gesis.org/claimskg/creative_work/593594bf-de90-5efe-b40f-c848c3ffa408,"""No, This Restaurant Sign Calling People Who Wear Masks Sheep Is Not Real""",FALSE
http://data.gesis.org/claimskg/creative_work/df489e52-55c6-5e81-b0a1-f8211e13b8ac,"""A photograph shows a mother and child from the Mangbetu tribe that practiced head elongation from a young age, believing it to be a sign of intelligence and beauty.""",TRUE
http://data.gesis.org/claimskg/creative_work/b2b31396-788e-54a5-9222-a4046845995e,"""Bennie Thompson actively cheer-led riots in the 90s.""",NEITHER
http://data.gesis.org/claimskg/creative_work/15475eee-368e-51be-bde1-1621c3c05b83,"""Just 961 staff investigate tax fraud.""",NEITHER
http://data.gesis.org/claimskg/creative_work/083afbb0-4f0d-5e68-824f-ee17dd4472ad,"""Before the leak of a full draft opinion overturning Roe v. Wade in May 2022, there had never been a major leak to the press in a case before the U.S. Supreme Court in modern history.""",TRUE
http://data.gesis.org/claimskg/creative_work/0f8b966c-e762-58c7-b496-e476cc10f4dc,"""Photo shows the freedom convoy in Canberra, Australia, with over 1.5 million cars.""",FALSE
http://data.gesis.org/claimskg/creative_work/f7ef6d2c-7c19-59c5-9d9a-ef111d73d049,"""The FBI lost Hunter Bidens laptop.""",FALSE
http://data.gesis.org/claimskg/creative_work/a8c8a21e-445d-5706-b6df-0336d8ba1468,"""A Gilligans Island star is a centenarian and still alive.""",FALSE
http://data.gesis.org/claimskg/creative_work/e6b2daa1-8730-5dcb-b118-bb65bcb710fa,"""A photo of Ukrainians with paintball guns proves the war is staged.""",FALSE
http://data.gesis.org/claimskg/creative_work/40ad7b17-b168-5e7c-b1a4-c5ac1b55fd7c,"""The Saudi-backed LIV Golf organization awarded a trophy that was intentionally designed to resemble the remnants of the World Trade Centers twin towers destroyed in a terrorist attack on 9/11.""",FALSE
http://data.gesis.org/claimskg/creative_work/948d52a8-54bf-5fc1-8a6c-578012c19ec8,"""Did The FDA Approve A Pfizer Monkeypox Vaccine?""",FALSE
http://data.gesis.org/claimskg/creative_work/92084b64-7cb9-55d9-8082-b40ae0824ee9,"""'The Japanese ambassador to Ukraine stayed in Kiev, he was delivered from Tokyo his great-grandfather's samurai sword and traditional armor. Dressed in them, he declared that the samurai must protect the country in which he is! Glory to Japan! Glory to Ukraine!'#Ukraine'""",TRUE
http://data.gesis.org/claimskg/creative_work/145d0ff4-da9d-5814-82c7-c0110df016e7,"""A 1978 public information film warning children of the dangers of playing near live wires has been banned.""",FALSE
http://data.gesis.org/claimskg/creative_work/c9bcb82c-865f-5b39-b1d9-b962f487068d,"""A video authentically shows a black marine flatworm in a symbiotic relationship with a crab.""",TRUE
http://data.gesis.org/claimskg/creative_work/f87bbe5b-ced7-5cfe-aac0-e28436a8b0f1,"""A video shows a physical Rube Goldberg machine featuring Legos and inspired by the movie character Indiana Jones.""",FALSE
http://data.gesis.org/claimskg/creative_work/6b043f2d-507c-5de4-9c62-07563755a6d2,"""People for the Ethical Treatment of Animals (PETA) renamed fish sea kittens.""",TRUE
http://data.gesis.org/claimskg/creative_work/46ee8aaa-08e9-58d2-b27e-2f4ae23fbf4d,"""'193 House Republicans just voted against lowering the cost of insulin. Every Democrat voted for the measure.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/744819ce-6a30-5d2c-9b67-0f65a4ee5257,"""Did Donald Trump Issue This Statement About Flushing January 6 Notes Down The Toilet?""",NEITHER
http://data.gesis.org/claimskg/creative_work/693cf01d-0812-55ea-822b-8a568a2432f0,"""In the immediate wake of a fire and vandalism at the Madison headquarters of an anti-abortion group, Democrats had not condemned activists who are engaging in this repugnant illegal activity.""",FALSE
http://data.gesis.org/claimskg/creative_work/9c9039f2-5cd5-5ae1-a43f-6049dc16108e,"""Image depicts Russian soldiers taped to poles after Ukrainians caught them looting homes.""",NEITHER
http://data.gesis.org/claimskg/creative_work/a9a5f901-291c-5d20-8d89-7ba109a58e83,"""Did Queen Elizabeth Disparage Filipinos While Congratulating Ferdinand Marcos Jr. For Winning The 2022 Election?""",FALSE
http://data.gesis.org/claimskg/creative_work/8c5b7b7c-6dde-54ab-91d5-6bfc24333b4e,"""Chris Rock has issued a statement in which he said he crossed a line at the Oscars and apologises to Will Smith and Jada Pinkett Smith.""",NEITHER
http://data.gesis.org/claimskg/creative_work/c88d425f-14ba-5a5b-9a5d-2ef21d299bfa,"""You couldnt buy a cannon when, in fact, the Second Amendment passed.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/55ef6029-486e-59bd-a41b-6ac3dbdf2ecb,"""A picture of U.S. President Joe Biden in front of the White House in March 2022 was 'staged' or digitally altered to add trees.""",FALSE
http://data.gesis.org/claimskg/creative_work/5349a925-50cf-5f11-9d9d-3008441d0340,"""House Speaker Nancy Pelosi read a poem by Bono about Ukraine during a luncheon in March 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/53e25456-1b1a-5c6a-9d76-241dff90d6d8,"""In April 2022, Tennessee passed a bill requiring drunk drivers to pay child support if they kill parent of a minor.""",NEITHER
http://data.gesis.org/claimskg/creative_work/b74e9e47-f0aa-5134-bf78-ee9b4949f0ef,"""Virginia is 'one of only a handful of states that actually taxes our veterans retirement.""",FALSE
http://data.gesis.org/claimskg/creative_work/411720f4-8128-51dd-a401-d82d89b64e39,"""Republican Rep. Thomas Massie of Kentucky tweeted a quote that actually originated from a reputed white nationalist.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ef60532c-1647-5402-826a-8283b8412e82,"""The Shark Tank cast endorsed CBD Gummies.""",FALSE
http://data.gesis.org/claimskg/creative_work/bf05f0ae-dee0-501f-9fd6-b16681463515,"""Weve reduced crime to its lowest level in 27 years.""",FALSE
http://data.gesis.org/claimskg/creative_work/b0bfd2f5-b696-54e1-a322-47c02e5fe0c9,"""In a conversation on his podcast with his wife in October 2021, Bob Saget said 'I don't have long to live' and 'I'm gonna be found dead in bed.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/d05d3a49-bcd0-5603-90ef-8989faef2ab5,"""Mtley Cre drummer Tommy Lee broke his ribs after getting into a backstage fight with singer Barry Manilow.""",TRUE
http://data.gesis.org/claimskg/creative_work/1ca02406-bd7b-5b17-9628-5dae70d13faa,"""Dr. Anthony Fauci has not spoken or appeared publicly for several weeks.""",FALSE
http://data.gesis.org/claimskg/creative_work/a4b6e456-bd32-5546-9c77-23e000208905,"""Kanye West and Pete Davidson announced on April 1, 2022, that they would be facing off in a charity boxing match.""",FALSE
http://data.gesis.org/claimskg/creative_work/7c6a6a6c-48b2-542c-80a7-6fd03a825383,"""Kathy Barnette 'pretends she's America First, but repeatedly attacked President Trump.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/2c963d9d-894b-5842-aa2f-ad4990bf7b75,"""Says President Joe Biden 'is trying to send taxpayer dollars to manufacturers overseas that do not abide by the same (carbon emission) standards we do at home.'""",FALSE
http://data.gesis.org/claimskg/creative_work/2a050657-9ee7-5bff-9be6-5ec0a45ec3af,"""A video shows Russian soldiers unsuccessfully discharging a rocket propelled grenade launcher, because the equipment is so old.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0581a2b9-8147-5a9a-85aa-bcae1588fc2a,"""More than half of Virginias school buildings are older than 50 years.""",FALSE
http://data.gesis.org/claimskg/creative_work/032654b4-5451-5a00-a6c3-9ce7276feb19,"""The word club in club sandwich is an acronym for chicken and lettuce under bacon.""",FALSE
http://data.gesis.org/claimskg/creative_work/ceadcf3c-19a9-5eb1-8e9d-2446c7d9777a,"""Microsoft announced it was starting human trials in June 2022 on a microchip that will store COVID-19 information.""",FALSE
http://data.gesis.org/claimskg/creative_work/29563b35-d0da-5212-a6a8-b1669a22a464,"""The CDC admits that natural immunity from prior infections is superior to vaccinated immunity alone.""",FALSE
http://data.gesis.org/claimskg/creative_work/bf09904d-ff6c-5db7-84b5-0ab6f2a1f8a3,"""In February 2022, the shoe brand Crocs launched a Clueless collection sold exclusively on the shopping website Zappos.""",TRUE
http://data.gesis.org/claimskg/creative_work/34b4cf53-c050-5624-8c89-e58057da8979,"""Disney lost 172,000 reservations recently, valued at around $636 (million) in revenue lost.""",NEITHER
http://data.gesis.org/claimskg/creative_work/18484a80-bc1b-5ec4-9e19-14206b7e400f,"""Photographs that surfaced in July 2022 were authentic depictions of green skies over parts of South Dakota during a severe thunderstorm.""",TRUE
http://data.gesis.org/claimskg/creative_work/405b652b-ff58-5fdf-a153-ed9952d29cb6,"""A molecule found in a Himalayan fungus 'kills cancer cells with 40 times potency.'""",FALSE
http://data.gesis.org/claimskg/creative_work/b014e36c-0b3d-5a5b-959b-9732711ba1eb,"""U.N. Women, the United Nations entity for gender equality, shared a tweet that claimed no countries had achieved gender equality.""",TRUE
http://data.gesis.org/claimskg/creative_work/8af225d1-1f6b-5320-b0ae-dfbbdb38db7a,"""Cities in notoriously tough on crime states like Texas and Florida saw a more significant increase in violent crime than cities in NYS.""",FALSE
http://data.gesis.org/claimskg/creative_work/f235eab0-762e-57be-9ee2-c4b3706f0ea0,"""Fuel containing 15% ethanol will ruin a car engine.""",FALSE
http://data.gesis.org/claimskg/creative_work/736493a3-18c7-50d3-b74d-5ca30b449e26,"""'In 2014, this French weather presenter announced the forecast for August 18, 2050 as part of a campaign to alert to the reality of climate change. Now her forecast that day is the actual forecast for the coming 4 or 5 days, in mid-June 2022.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/91955821-11f2-53e0-ad59-58ed3809d4b6,"""Roe v. Wade happened because a woman lied about being raped by black men.""",FALSE
http://data.gesis.org/claimskg/creative_work/7325c7ed-e336-55f4-8db9-03e45adb574e,"""March 2022 moon crash was orchestrated by the government and visible from Earth.""",FALSE
http://data.gesis.org/claimskg/creative_work/fcd06858-1f24-53b1-8e19-495d2e65722a,"""Randall Worcester, a 27-year-old South Carolina man who was beaten before being arrested by Arkansas police officers, is white.""",TRUE
http://data.gesis.org/claimskg/creative_work/2498f91a-062d-5598-93e7-7adaf1639a3f,"""Did A Pub In Jerusalem Change Its Name From Putin Pub To Zelenskiy Pub?""",FALSE
http://data.gesis.org/claimskg/creative_work/7342f636-cfff-55b0-8a27-2d5cd48ae43c,"""Ukraine adopted laws banning the Russian language.""",NEITHER
http://data.gesis.org/claimskg/creative_work/aab70ee7-b88b-54fd-9aff-dc5556d49087,"""On March 9, 2022, the official Twitter account of the Embassy of the Russian Federation in the U.S. retweeted a post by Candace Owens that said, Russian lives matter.""",TRUE
http://data.gesis.org/claimskg/creative_work/205e6a53-ae3b-55ce-8e2e-bee48c8fd184,"""Stephen Hawking died on Albert Einstein's Birthday, March 14, and was born on the anniversary of Galileo's death, Jan. 8.""",FALSE
http://data.gesis.org/claimskg/creative_work/65dbc4eb-b012-5c0f-bf7b-b2bc7ad134ca,"""In honor of Rosa Parks, the city of Birmingham, Alabama placed an advertisement on the back of a city bus.""",NEITHER
http://data.gesis.org/claimskg/creative_work/b56767a3-5a69-5092-940e-de566f81f955,"""In a 1999 segment on 'Newsnight,' musician David Bowie predicted phone addition, viral cat videos, and the phrase social media.""",FALSE
http://data.gesis.org/claimskg/creative_work/420030a2-99d4-58d8-b43b-e82701a169ab,"""No, Sunscreen Does Not Cause Skin Cancer""",FALSE
http://data.gesis.org/claimskg/creative_work/e63e4fa1-7cec-5162-b6c5-0fddff522dda,"""NEW: Biden Admin. instructs Americans to social distance and wear masks in the event of a Nuclear Fallout.""",FALSE
http://data.gesis.org/claimskg/creative_work/3aefdd01-012f-5018-a5ca-549a85d658aa,"""'NASA has outdone themselves, this is an image of the entire observable Universe. This is incredible. #NASA'""",NEITHER
http://data.gesis.org/claimskg/creative_work/b82294c2-1be1-5773-8381-f8f7252b13bf,"""Facebook ads say that Crypto.com is supporting Ukraine by raising money.""",FALSE
http://data.gesis.org/claimskg/creative_work/05d45021-ba70-595a-9c40-a90701a086a1,"""A video shows recent Russian attacks on Ukraine.""",NEITHER
http://data.gesis.org/claimskg/creative_work/4e5ad981-2eeb-561c-bd45-222ab425c98e,"""Pfizer paid $2.8 million bribe payment to the FDA for COVID-19 vaccine approval.""",FALSE
http://data.gesis.org/claimskg/creative_work/4ef8733c-abc6-507d-a8d6-f7c51e655752,"""Was The Vice President Of Pfizer Arrested In May 2022?""",NEITHER
http://data.gesis.org/claimskg/creative_work/7ba48b55-5a5c-56ee-aee1-f9522b9f86e3,"""Pfizer is 'literally using the force of government and the culture of fear to jab children under 5  with zero basis in science  to make billions of dollars.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/c752a619-16ce-5d16-b430-39dcf5d76ced,"""News networks covered Brett Kavanaughs confirmation hearing live but not Ketanji Brown Jacksons hearing.""",FALSE
http://data.gesis.org/claimskg/creative_work/69bdaa33-15aa-576d-85db-645135ee96bc,"""Did LeBron James Make This Statement About Potentially Joining The Brooklyn Nets?""",FALSE
http://data.gesis.org/claimskg/creative_work/fbc83be9-7901-542e-99d9-3670c2d4db0a,"""Rock band Blink-182 named its holding company 'Poo Poo Butt, Inc.' because the members thought it would be funny to hear their managers, accountants, and attorneys say the name.""",TRUE
http://data.gesis.org/claimskg/creative_work/c87f066c-2812-51e8-8643-7bb6d92cde42,"""The 2022 Kentucky Derby winner, Sonny Leon, turned down an invitation to the White House, saying, If I wanted to see a horses ass, I would have finished second.""",FALSE
http://data.gesis.org/claimskg/creative_work/05072023-bb79-53db-845e-af66a7f1221c,"""A BP oil executive named Brice Cromwell blamed U.S. President Joe Biden for high gas prices in a viral Facebook post.""",FALSE
http://data.gesis.org/claimskg/creative_work/b3d1520a-0e9f-5643-9439-d36f11376f83,"""All sizes of Starbucks paper cups hold the same amount of liquid.""",FALSE
http://data.gesis.org/claimskg/creative_work/45067295-ffa8-5537-90e3-7ec03b68cfc0,"""Rep. Marjorie Taylor Greene claimed that House Speaker Nancy Pelosi had trained 'Gaspacho police' on her party.""",NEITHER
http://data.gesis.org/claimskg/creative_work/fa90219c-e057-5d3a-81e9-47ccb1a19930,"""The droid L0-LA59 on the show 'Obi-Wan Kenobi' was named after 'Lola,' a bird Carrie Fisher owned in her youth.""",NEITHER
http://data.gesis.org/claimskg/creative_work/7039452c-e655-547c-b6d7-fd566b345ca1,"""A reporter who covered the Buffalo supermarket shooting was a 'crisis actor.'""",FALSE
http://data.gesis.org/claimskg/creative_work/22481fb6-ae07-594a-9e22-91b284e3293c,"""Videos on TikTok revealed U.S. Supreme Court Justice Clarence Thomas credit card number.""",FALSE
http://data.gesis.org/claimskg/creative_work/750358f0-aeef-5f03-b4bc-9b24ba8aceb2,"""Former New York City Mayor Rudy Giuliani autographed 9/11 t-shirts, which are being sold for $911.""",NEITHER
http://data.gesis.org/claimskg/creative_work/4495fa6e-fef9-52ba-a0d6-bbbaf56d875d,"""Did The WHO Recommend Halting Clothing Shipments Due To Monkeypox?""",FALSE
http://data.gesis.org/claimskg/creative_work/2dfbe3f0-a753-561f-87d5-d8bb4b39446f,"""Researchers at Michigan State University created transparent solar panels that have the potential to power buildings and can be retrofitted to older glass exteriors or windows.""",TRUE
http://data.gesis.org/claimskg/creative_work/8214c3ca-45bc-568b-bfa3-34da105cec98,"""A Jergens moisturizer was recalled by its parent company over possible bacterial contamination.""",TRUE
http://data.gesis.org/claimskg/creative_work/0f60045a-5d28-54a6-8633-035b214d5986,"""Image depicts gas priced at $6.09 a gallon in California in March 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0346bd1e-e521-562d-ba72-f471d0cbc503,"""In July 2022, Saudi Arabia announced plans to construct a 100-mile-long skyscraper megacity.""",TRUE
http://data.gesis.org/claimskg/creative_work/e1a01574-4771-560c-9fef-ba8d34e3ede7,"""Chris Rock issued an apology to Will Smith and Jada Pinkett Smith after an incident at the Oscars.""",FALSE
http://data.gesis.org/claimskg/creative_work/1e66befb-0d37-5c4d-86d0-58b64ba52cde,"""Kate Bush, the singer and composer behind the song Running Up That Hill said, Some think its literally about running up a hill, but its not. Ive never even seen a hill, let alone run up one.""",TRUE
http://data.gesis.org/claimskg/creative_work/6b250d0c-4ef3-5445-9075-a6472cafb67e,"""Actor Keanu Reeves has endorsed products named Smilz CBD Gummies and Keanu Reeves CBD Gummies.""",FALSE
http://data.gesis.org/claimskg/creative_work/9d871f2d-f685-5559-805e-e8e41bba200e,"""The colors of Ukraines flag, blue and yellow, were added to a flag thats a symbol of LGBTQ pride.""",FALSE
http://data.gesis.org/claimskg/creative_work/2ad10cf7-ae11-5dca-b889-e5900241381b,"""Did BBC News Broadcast This Video Warning Of A Nuclear Attack?""",FALSE
http://data.gesis.org/claimskg/creative_work/2af203b4-5359-541f-975e-f8f6612bbb4e,"""Former U.S. Vice President Mike Pence warned on Jan. 6, 2021, that pro-Trump rioters would be 'prosecuted to the fullest extent of the law.'""",FALSE
http://data.gesis.org/claimskg/creative_work/b42ea359-5c65-5c54-966a-5d1bc7b013fa,"""A photo shows 'NATO resupplying Ukrainian farmers anti-tank supplies.'""",FALSE
http://data.gesis.org/claimskg/creative_work/d6814c7f-0d4a-5d5f-a120-ae0b6b7fff2e,"""TV interviews with two different men who are each identified as Uvalde victim's father show the Robb Elementary School mass shooting was staged.""",FALSE
http://data.gesis.org/claimskg/creative_work/b978f960-0950-5cdf-b4f5-7483059c1512,"""The Biden administration is spending $30 million on crack pipes.""",FALSE
http://data.gesis.org/claimskg/creative_work/9d7478f4-5ed2-5bc1-8179-4e961dc2c515,"""A CNN story reported that Rice Krispies added a transgender mascot.""",FALSE
http://data.gesis.org/claimskg/creative_work/f25cc856-1074-55c3-904b-c6e03fd6b1d0,"""People who havent had the Covid-19 vaccine are not dying.""",NEITHER
http://data.gesis.org/claimskg/creative_work/952b210a-0084-5f04-aba5-34d847dd6b14,"""A Ukrainian combat medic who died in February was seen in a video Ukraine President Volodymyr Zelensky posted of his visit to see wounded soldiers.""",FALSE
http://data.gesis.org/claimskg/creative_work/5e9b9ee5-e6cc-522f-aba7-41e2cd6b59dc,"""'We have (people detained by ICE) that have to be seen within 24 hours, while veterans are seen within months.""",NEITHER
http://data.gesis.org/claimskg/creative_work/c47eb607-6327-5f9d-99c1-c8eb2deef7c3,"""The Marvel character Jane Foster had never been depicted as the superhero Thor prior to the 2022 film 'Thor: Love and Thunder.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/1a15c945-420f-5cf4-ae54-210e9df93a91,"""Weve got a parole board right now that has released 20 cop killers in the last two years under Hochul.""",FALSE
http://data.gesis.org/claimskg/creative_work/11a8897e-42de-5248-947a-58d201dd3d22,"""The 'freedom convoy' broke a Guinness World Record for longest convoy with more than 50,000 trucks.""",FALSE
http://data.gesis.org/claimskg/creative_work/fb859f7f-a6ef-5258-ab32-d3425d621baa,"""After former Trump Organization CFO Allen Weisselberg pleaded guilty to charges of tax evasion, Donald Trump posted on Truth Social, Cant trust a guy named Weisselberg  know what I mean?""",FALSE
http://data.gesis.org/claimskg/creative_work/3d4a7ad7-e306-5abb-a8ab-81523229a5d8,"""Ive been in and out of Iraq and Afghanistan over 40 times.""",FALSE
http://data.gesis.org/claimskg/creative_work/fd57cedb-19de-5d11-ab4b-0669f202c0df,"""'This is Dasia Taylor. She invented a new type of suture that changes color to show if a wound is infected. She won the state science fair, became a finalist in a national competition, and now has her sights set on a patent. She's only 17.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/de8cf7a7-0a41-5912-906a-f8e5ab9b35f6,"""Karine Jean-Pierre once said: Fox News was racist before coronavirus. They are racist during the coronavirus. Fox News will be racist after the coronavirus.""",TRUE
http://data.gesis.org/claimskg/creative_work/875d6a3b-b0e8-5fc4-b809-57f1095bd828,"""No, Melinda Gates Was Not Arrested By The Military""",FALSE
http://data.gesis.org/claimskg/creative_work/0886c1df-b661-5197-9559-048198017014,"""Joining the Comprehensive and Progressive Trans-Pacific Partnership (CPTPP) has the potential to boost GDP by up to 20 billion a year.""",NEITHER
http://data.gesis.org/claimskg/creative_work/10cbeaae-0967-599a-acf7-b9f9f5425d30,"""Photo shows Jeffrey Epstein and Kamala Harris posing together.""",FALSE
http://data.gesis.org/claimskg/creative_work/470610d4-ab3f-5b74-ad7f-7ec8cd14c009,"""A woman's brain began leaking because of a COVID-19 nasal swab test.""",FALSE
http://data.gesis.org/claimskg/creative_work/8dbaec48-905f-588b-af11-8bfe9cd40a71,"""In April 2022, Newsmax aired images of four people  Sheriff David Clarke, Herman Cain, Ben Shapiro, and Ben Carson  above a chyron that read, LEFT CONSIDERS BLACK CONSERVATIVES TO BE TRAITORS.""",TRUE
